id	label	text
212587815916150784	NEUTRAL	That girl sings rather quiet on the new Kia car advert does she not?
231098739077574657	NEUTRAL	Battle of a lifetime: 2013 Subaru BRZ vs. Porsche 911 Carrera (similar in MANY ways...) http://ow.ly/cHe1i 
209713056740163584	POSITIVE	My Nissan Sentra is so freaking rugged #AllTerain #CanDoItAll
210174996381843456	POSITIVE	@VinaOng Suzuki savage 650 nothing wrong with it brand new battery tires and lights. Able to ride whenever he wants it.
209055743717027840	NEGATIVE	U2 are so unbelievably shit.
209535604122320896	NEUTRAL	Karcher G 2600 VH 2,600 PSI 2.3 GPM 161cc Honda GCV160 Gas Powered Pressure http://commercialpressurewasherequipment.mowerpartsale.com/?p=9 
215517126209974272	NEUTRAL	#Amazon UK 1983 Yamaha XJ 900 R Seca Rear Taillight: 1983 Yamaha XJ 900 R Seca Rear TaillightThe Rear Taillight ... http://amzn.to/NTAUzq 
213979557278134273	POSITIVE	The race starts as the Audi R-18’s accelerate off the grid at #LeMans #24LM http://bit.ly/MVgDXM 
217668120482021379	POSITIVE	Chrysler Darts Back to Customized Cars: Dodge is departing from automaker tradition and offeri... http://on.wsj.com/MQd1UO  #AutomotiveVideos
217368093536686080	POSITIVE	The #Subaru #BRZ was named the fastest selling car in May by @Edmunds! http://nyti.ms/KxzVTg  via @nytimes
219250316837789697	POSITIVE	@PassMyPills I like that new Volvo coupe they got out now it's really cute
230071726011211776	NEGATIVE	350$ for a new radio at Best buy. Better than 700$ that mazda was tryna charge me.
209706689757327361	POSITIVE	Check out the new Toyota Commercial that I consulted for . I was the 2nd choice out of many, this kid beat me out. http://shoptradition.com/blog.html?entry=B20120604.01 …
209612766737215488	NEUTRAL	Shot: 1968 Ford Thunderbird Landau 4 Door by coconv on Flickr.1968... http://ow.ly/1kfDPT 
210982550930329600	NEUTRAL	Gahhhhdamn, them holiday hours did numbers on my pay check. Woooooo, who wants a porsche?!
218709138367201280	NEUTRAL	ANDREW B. is selling a 2008 Volvo XC90 in AUBURN, AL with a Deluxe Ad.
223845357199699968	NEUTRAL	A look into the 2013 Subaru XV Crosstrek! http://fb.me/1OTmeczzK 
212823040860499968	NEUTRAL	nissan motorsports : Best Deal on Value in Style by Lily of France Women's Strapless Bra... http://nissanmotorsports.chothinguu.info/nissan-motorsports-best-deal-on-value-in-style-by-lily-of-france-womens-strapless-bra-2121407blackcherry-red32b/ …
218738251039645697	NEUTRAL	TOYOTA NISSAN HONDA SUBARU SUZUKI available here!http://bit.ly/hanamaru870a
210600848273850369	NEUTRAL	Presidential suite at the The Jackson Hotel, personal maids and everything #volvo #thisisthelife
225699868730073088	POSITIVE	Just in! We have recently added a 2001 Chrysler PT Cruiser to our inventory. Check it out ---&gt; http://tinyurl.com/cz86aml 
229316357018247168	POSITIVE	@KieranEves Ah not bad =] anyways im off to driving my subaru, i mean saxo...
218241485701787648	NEGATIVE	The Barclays scandal and the Natwest crisis will make banker bashing an Olympic sport among politicians.
211847013745176579	NEGATIVE	lool that Barclays advert. The dad looks far too happy to be giving £200 to his daughter who lost her money..
221895435218993152	POSITIVE	Zaha Hadid's concept car, the new Fiat 500 and Boeing's Dreamliner were all unveiled this time five years ago: http://www.dezeen.com/2012/07/08/five-years-ago-31/ …
212896768248119296	NEUTRAL	Friend of the Legion Max Page from the little Darth Vader #Volkswagen commercial needs your help for surgery! http://ow.ly/by9sa 
211200461787774976	NEUTRAL	Just learned to drive a stick in the porsche #freakingout #neverstalled
209167109345902592	NEUTRAL	Aoxue D. is selling a 2007 Lexus RX 350 in San Diego, CA with a Deluxe Ad.
232076871767035904	NEUTRAL	Subaru engine looks very cute the 86 High will Be launched in the next weeks. LookS uber hot in the blue...RT ... http://m.tmi.me/uNCox 
218097608848179200	NEGATIVE	FSA says Barclays activities mst serious seen 2 date, reflected in fine that they'll recoup in about 30 minutes trading PATHETIC! #NEWSNIGHT
213995692753043456	NEUTRAL	Dayco 84041 Timing Belt Comp Kit: Timing belt tensioner: 1991-2001 Ford Kia Mazda Mercury 1.6L & 1.8L http://amzn.to/LkdEZY 
227278835454976000	NEUTRAL	Douglas M. is selling a 2001 Mazda Protege in Hoover, AL with a Deluxe Ad.
225619447153561600	NEUTRAL	Subaru’s 2012 small car is value priced, careful with fuel – Minneapolis Star Tribune http://dlvr.it/1synxP 
221750994432827393	NEUTRAL	08 Yamaha YZF-R6 Akrapovic Racing Full Exhaust w/ Hexagonal Muffler CARBON FIBER http://j.mp/OHYk9n  #Motorcycle
217435089146085376	NEUTRAL	Oh how I've missed Vivian my Volvo
224728535019945985	POSITIVE	#Subaru #BRZ online sales stumble into top gear // 50 cars sold in first 90 mins -> http://ausm.tv/1rv 
213092600398364674	POSITIVE	@icanhazboost Nahh. Hondas are okay. Just the body's. I'll do Mazda. Dodge. Subies. An some nissans.
211480909717839872	POSITIVE	RT @passpaddler: It only takes a click to help @2ndHarvestGNOA put something yummy in an empty tummy! Head to Facebook & vote in Toyota's...
211617992151285760	NEUTRAL	Yana Shiki YNSK-Y270S Silver Fairing Bolt Kit for Yamaha YZF-R6S to Buy Cheapest Prices http://yamahapowerparts.blowerpower.com/?p=2 
211067888239513600	POSITIVE	Bad Credit No | Ancira Chrysler Jeep Dodge Welcomes The Dodge Dart To Its Showroom http://dlvr.it/1hMJhc 
213980295488221184	POSITIVE	Le Mans starting grid set, Audi hybrid takes pole but Toyotas break ...: There were times during the past days o... http://bit.ly/NwktZP 
216736183881957376	NEUTRAL	RT Follow @FollowBackPlaza #TeamFollowBack : 1990 Yamaha - ATV YFA Models 22 X 10 X 8 KT537 Bias Tire http://is.gd/1AlPxJ 
217985474122366976	POSITIVE	@itsblondieduh They're built to last! Let us know if you need any advice about them. #Volvo
211500115448434688	NEUTRAL	2009 LEXUS LX 570 4WD 4dr - 2009 LEXUS LX 570 Make: LEXUS Model: LX 570 Year: 2009 Condition: Used Mileage 36175 Vi.. http://bit.ly/K9xXbG 
210253223783702528	NEGATIVE	How Bank of America Execs Hid Losses—in Their Own Words: By Cora Currier, ProPublica When Bank of Amer... http://bit.ly/KEahN7  @Truthdig
222965367054667776	NEGATIVE	"HSBC to apologize at U.S. Senate money laundering hearing: memo: HONG KONG (Reuters) - HSBC plans to ""acknowled... http://bit.ly/N0HUcE "
229550155920187392	NEUTRAL	2002 Volvo S80 Moondust in color with leather, moonroof and heated seats. 183K miles - good shap... http://www.unclehenrys.com/init/classifieds/ad_detail/4049854?utm_campaign=Twitter&utm_medium=tweet&utm_source=Automobiles%3A+Cars%2C+Minivans%2C+etc …...
211717556556402688	NEUTRAL	I have yet to fine a GTR with R35 license plate. Last time I saw a Bentley with BEN7134 all lined up as Bentley.
219587090072084481	POSITIVE	@subaru_usa Plan on adding a 3rd Subaru to the family-is a rear view camera available in the 2013 Legacy?
211421988135247872	NEUTRAL	***Must go this weekend****Honda Civic 1.4 in very good condition : London : £775: *****MUST GO THIS WEEKEND****... http://bit.ly/LDCKRp 
215696239772172288	NEGATIVE	I called thinking Im bout to talk to Alicia Keys and this bitch answers the phone sounding like Juelz Santana
222333302244245504	POSITIVE	Mazda to use regen brakes to boost fuel economy 5-10 percent: Mazda is adding a fuel-saving technology that harn... http://bit.ly/OpzDuS 
230434319393492992	NEUTRAL	Check out this great item: Volkswagen GTI 2006-2011 Custom Fit 4pc Carpeted Floor Mats http://froo.co/2pZ1QEo00s 
209437574845046785	NEUTRAL	Free Download Haynes Manual PDF Honda Accord Manual PDF Download Free. http://dlvr.it/1g6Pl5  #PDF #Download
217966905942736896	NEGATIVE	RT @CNNMoney: Barclays Bank to pay $360 million to U.S. authorities to settle lending rate manipulation charges. http://cnnmon.ie/bkgnews 
209982985343205377	NEGATIVE	The Script, why all your songs are emo? Y u no rock? :-)
219884424291037185	NEGATIVE	Fiat closes down 5 iveco factories by end 2012: http://bit.ly/LRBFZm  #kleyn #trucks #iveco
210508602962739200	POSITIVE	Xenon White Light Bulbs 03 04 05 Toyota Mr2 Spyder Mr-s H7 (Set of 2): NO wires will need to change More Visibi... http://amzn.to/HMpzIM 
218296816511352833	NEGATIVE	Barclays, Lloyds and RBS are the three worst performing stocks on the FTSE 100 today so far. HSBC not far behind them.
224266951873142784	POSITIVE	Can someone lend me £9,000 pound so I can get a fiat 500 convertible please :)
215178712981831680	POSITIVE	At Auto Shows, Nissan Lets You Explore the 2013 Pathfinder Using Microsoft Kinect: Nissan unveiled the 2013... http://dlvr.it/1l0QM6  #MAFA
215993628496101377	NEGATIVE	Fiat insists on having a washed up meth head and a Puerto Rican who outside of her looks is totally worthless be their spokespeople. Oh
224912987943735297	NEUTRAL	RT @FiatofMS It's not every day you see a #FIAT jump into the ocean. Check out this sweet #fiat500 #commercial http://youtu.be/dn4XiiGoOms 
219383406281244673	NEGATIVE	"Alicia Keys ""If I Ain't Got You"" turned up to ignorant levels right now"
215455843221639168	POSITIVE	Really wants a pearl-ised coloured fiat 500....please
209762219603406848	NEUTRAL	I cant wait till shes back on the road:'( #Audi #A4 http://instagr.am/p/Ld6jm_rY3z/ 
219267966439657473	POSITIVE	Check out: Chrysler adding jobs at Toledo Jeep plant to boost Wrangler production http://aol.it/LFL4wF  via @therealautoblog
217037053903384576	NEUTRAL	@IRVSTEEZZ_ it's not the TC right or the one with subaru boxer engine FRS
210195787546771456	NEGATIVE	@Andii_Renee Like golfing. Or flying around with Bon Jovi. Or spending time w/ Sarah Jessica Parker.
208699628990898177	NEUTRAL	@Glenmore_Audi No problem! Give me a call when you have a minute.
208718180397486080	NEGATIVE	""" @NME: Justin Bieber knocks himself out by walking into a glass wall http://bit.ly/M73dab "" fucking awesome #bellend"
220120542643105792	NEUTRAL	#Marketing: Volkswagen Races Against Some of the World's Fastest People http://bit.ly/Ms4H1e 
217652681274175490	NEUTRAL	2013 Subaru BRZ: First Drive [Jalopnik Reviews]: The Subaru BRZ is The Car... http://bit.ly/MXQTFO 
211920162390155264	NEUTRAL	Scott S. is selling a 2006 Nissan 350Z in West Lafayette, IN with an Enhanced Ad.
217225852113534976	NEGATIVE	Damn it!!! I knew it wasn't open yet (@ Bank Of America) http://4sq.com/Q1Kw8N 
225898538318589953	NEGATIVE	Extremely disturbing. Person killed at the @Maruti_Suzuki Manesar factory by workers is GM-HR Avnish Kumar Dev. R.I.P.
227094446766964736	POSITIVE	Hey #Volkswagen fans! Tweet the @VW model that you drive to be added to our Twitter Favorites!
210929358741848065	NEUTRAL	i was a crazy bitch last night . this fucking truck almost hit my little honda , so i got out the (cont) http://tl.gd/hoac01 
216018437812658176	NEUTRAL	2003 Volvo S40: From Marietta, GA to Goleta, CA Offer - Place Bid Bids: 0 http://dlvr.it/1lZN14 
91450171719827456	NEGATIVE	@risingtideNA RBS deny their involvement in tar sands but all evidence is here http://bit.ly/dyauDF
209480897794277378	NEGATIVE	I shouldve put that Honda in neutral & left it on a hill.
228556902798340097	POSITIVE	200-Proof LeMons Photo: Southern-Fried Volvo Engine Swap Frenzy http://goo.gl/vHazu 
219028694000345090	NEUTRAL	Tamiya 1/48 Volkswagen Type 82E Staff Car: Finely detailed 1/48 scale model kit of the World War II German milit... http://amzn.to/HLPQun 
218341715923308544	NEGATIVE	Barclays Libor Litigation Costs May Be ‘Material,’ Goldman Says
221140270207602691	NEUTRAL	Fiat Ducato 35 2.3 JTD MAXI L4 H2 Airco NIEUW!!/ nr474. 100 km Prijs: € 19.900 Merk: ... http://taggleauto.nl/412111/ 
210402149908230144	POSITIVE	Since GM and Chrysler retooled in June 2009, the U.S. auto industry has added more than 230,000 jobs. #MadeInAmerica
211179469287858176	POSITIVE	"In my BMW, parked, rolling Cali greenery, blasting ""Outkast - Aquemini"" #TheLife :)"
104223100656291840	NEGATIVE	Yale notifies 43,000 that their Social Security Numbers were exposed: http://bit.ly/rjeQg1  #databreach
227000790810767360	POSITIVE	@ValentinoMossy @Wiggysan @gsxrthebigone it's technically the VAG ( Volkswagen Audi Group ) But VW are the parent co. ( i worked for VAG)
211835617825406976	POSITIVE	@GOODGUYDEE2 Sydney, Australia :) we have a car show 'Auto Salon' that displays modified cars. Auesome to see Subaru's, Honda's etc done up
212351202661376001	NEUTRAL	Thought I left my phone at Walmart... It was in Bentley's carseat. #miniheartattack
233698473571139584	POSITIVE	Where she sleeps at night. #me #subaru #wrx #lowered #fresh #awesome #clean #jdm #hardparked #dailydriven http://instagr.am/p/OH_g9ARx4X/ 
243536560811831297	NEGATIVE	Warren is touting CFPB's recent action against Capital One. Our story on that here: http://bit.ly/OVal8K  @thenation #dnc2012
226649127784685568	NEUTRAL	Among the 3 SUVs which one is the best? Honda CR-V or Mazda CX5 or Subaru XV? http://instagr.am/p/NV5nLev2wa/ 
107774038906126336	NEGATIVE	#RBS approved an $80 million loan to Alliant Techsystems, an American company to make #clusterbombs, which are used to kill civilians. RT
218361883563008000	NEGATIVE	"""Dude I owe you big time! Come over when I'm opening a bottle of Bollinger"" #Barclays manipulating Libor scandal."
223029762216566784	POSITIVE	Ford -Fiat Professional Releases New Panda Van - Carscoop (blog) http://dlvr.it/1r7n9t 
208429478081335297	NEUTRAL	@quotergal I have $10.75 in my bank..think they'll take a beat-up kia with no power steering as collateral on that mansion
209246718699634689	POSITIVE	Think I'll trade in my Prius for the new 4 seat Ferrari. Might get me the cup holder. The NYT review w/ pix http://nyti.ms/M7Tr7w 
104402094424993792	NEGATIVE	"@wonkybutt I had math teachers like that at Stanford. ""Screw you! Just try to fire me!"""
214119616270696449	POSITIVE	"Warren Hughes the driver of No 48 Murphy Prototypes Oreca - Nissan; ""It let go after Arnage"" #24LM"
211401763209748481	NEUTRAL	Mountfield 1228H Ride on Lawn Mower Tractor Hydrostatic Briggs Honda John Deere : Se London : £825: The 1228H is... http://bit.ly/LDrJiY 
108654787301617664	NEGATIVE	""" @madback: NYU has the worst, most inconvenient way of doing things in every aspect of everything, hands down."" -- do tell"
207430942028079104	POSITIVE	The new BMW 3 Series is awarded 5 stars in the Euro NCAP crash test. Read more on our news page: http://blog.vinesbmw.co.uk/2012/05/bmw-3-series-5-stars.html …
219824319918911489	NEUTRAL	Alright, so Chrysler wants $1300 to fix up the van, warranty covers the other $1000, still not great, but better than nothing.
208994169547538434	NEGATIVE	I'm pretty sure it was just slicked back RT @thacondition: Wait... What? :| RT @ImDanalicious: Alicia Keys shaved her head? :/ why?
209504943751700480	NEUTRAL	This blogger aced the 1st Review U exam by tweeting a @Kia Tailagate Party face painting pic. @ThriftyChicMom wins a cabana at #RevRet12!
212839117623537664	NEUTRAL	Stable Vehicle Contracts - Audi A4 Only £249.99 Per Month - http://eepurl.com/mIW2T 
92230253551951872	NEGATIVE	#RBS's core tier one capital ratio under the European Banking Authority's scenarios was predicted at 6.3 per cent http://www.independent.co.uk/news/business/news/britains-banks-pass-europes-stress-tests-2314614.html …
208639398781272065	POSITIVE	Nissan To Build All Electric Van: Nissan announced last week that it will begin production on its second electri... http://bit.ly/L4wzpk 
226412292210839552	POSITIVE	Cool Volkswagen Facebook Campaign Promotes Safer Driving: A staggering 18% of fatal car crashes are caused by pe... http://bit.ly/OGckjp 
215886845731553280	NEUTRAL	@molliekate daddy forgot to buy us a new Porsche this month……… ugh
208460134240886786	NEUTRAL	Honda Civic Car Repair Manual Car Manual PDF Download Free. Owners, Repair, Service. http://dlvr.it/1fSJv2 
212223267971399681	NEGATIVE	Fitch downgrades Spain's Santader, BBVA banks: MADRID (AP) — Fitch ratings agency says it has downgraded Spain's... http://apne.ws/LVgIrQ 
212902271292424192	NEUTRAL	Cars £199-500: NISSAN MICRA 1.3 SPORT 2000 MODEL 3 DOOR MOT EXPIRED TAXED 2 MONTHS 399 NO 0FFERS : Walthamstow : £399 http://bit.ly/NezLlL 
218980430119055360	POSITIVE	I liked a @YouTube video from @vw http://youtu.be/6ntDYjS0Y3w?a  The Bark Side: 2012 Volkswagen Game Day Commercial Teaser
219225482334437377	NEUTRAL	This black with dude with huge rims on his Chrysler pulls up at the gas station playing George Clinton.
208693354307928064	POSITIVE	#ShortSales Auto sales rise, but fall short of expectations: General Motors, Toyota, Chrysler and Ni... http://bit.ly/LUiFqC  #RealEstate
218089329283698689	POSITIVE	Chopper. (with Shane at Towbin Fiat of Las Vegas) — http://path.com/p/1Rl6Zz 
208700708835430401	NEGATIVE	Despite 500,000 U.S. Call Center Job Losses Since 2008, Bank of America Is Hiring in The Philippines http://bit.ly/KdFdUS  #topprog #p2 #p2b
210606455462703106	NEUTRAL	2009 #Volvo Vnl64t670 Heavy Duty #Trucks http://www.cheaptruckstrader.com/used-trucks/2009/heavy-duty/volvo/vnl64t670/7094/ … [http://su.pr/2mq8dU ] pic.twitter.com/uKG4R3LX
208412587619131392	NEUTRAL	@LVeezy21 Ford music. In my car!
215206999376412675	NEGATIVE	Hong Kong stocks retreat, led by HSBC, Esprit http://bit.ly/LypeAM  #HSI #Trading
88210519483363329	NEGATIVE	Two Goldman traders, Michael Swenson and Josh Birnbaum made $4 billion by betting on the collapse of the American economy.
211899119587950592	NEUTRAL	Music: Soulja Boy Feat. Curren$y- “Red Bentley” http://bit.ly/LIJwp5 
218319445578354689	NEGATIVE	#Libor lies reek of insider trading scandals of 1980s so we are retro-ing it up with this: http://www.youtube.com/watch?v=O6G3hUtu150 … Bob Diamond #Barclays
212052136182288385	POSITIVE	I want an Audi A7 so bad... that car is so freaking sexy!!
208893423502102528	NEGATIVE	Lady Gaga Saved Pop Music by swingin her saggy hot water bottle tits about & loppin his testicles off & tuckin his tally whacker up his arse
86984143946252290	NEGATIVE	i think removing the oxford comma is absolutely disgusting
106063978324688897	NEGATIVE	ConsumerReports.org Yale: Personal data of 43,000 students and faculty leaked: Yale: Personal da... http://bit.ly/ohAfMB 
212500884779835392	NEUTRAL	@lockwood12345 I would kill to be with you in the yaris or audi right now for 1, ha next week! are you in school next monday?
212107877102534656	POSITIVE	The BMW M3 Frozen Edition will be making an appearance at the @TopGearFestSA, photo courtesy of @Seagrampearce. pic.twitter.com/tbTpafMC
210697136935931904	POSITIVE	おぉ！RT @AudiJapan: Team Audi - 24 Hours of Le Mans coming soon!! あと9日・・・ http://twitter.com/AudiJapan/status/210694221110312961/photo/1pic.twitter.com/wRxVC1cf 
213483547284082689	POSITIVE	1.3-litre RX-7 vs 1.8-litre turbo Bluebird. http://www.youtube.com/watch?v=TbzcTkkiYS4 … George Fury's Nissan Bluebird chasses the Allan Moffat Mazda RX7
214864643527675905	NEUTRAL	2003 Nissan Sentra: From La Grange Park, IL to Tampa, FL Offer - Place Bid Bids: 0 http://dlvr.it/1kmt2V 
209210836655407106	POSITIVE	At mid session, TS030 HYBRID #8 is 1st and #7 is 6th of Le Mans Test Day.
226090496840310785	POSITIVE	Terk Xmdcpk Xm Direct Chrysler Smart Digital Adapter (Electronics): If your new vehicle has a factory-installed ... http://amzn.to/AtME66 
220149358337867776	POSITIVE	Chrysler reports best June sales since 2007, up 20% over last year: http://ow.ly/bZacv  Remember how Mitt wanted to #LetDetroitGoBankrupt?
210520577696477184	NEGATIVE	Honda electric car gets 118 mpg, but costs add up: Customers don't want to spend the extra money up front and wa... http://bit.ly/MI7HH8 
210176343244156928	NEGATIVE	Britney Spears Says Fuck it & Runs Off 'X Factor' Set, Again!! http://bit.ly/KWJPtE  Click Here For Shocking details and Pics!
226318058795458560	POSITIVE	Narendra Modi off to Japan to get Suzuki in Gujarat...Man with a vision he is..
213379461423431680	NEUTRAL	Boise, ID 2012 Subaru Forester New SUV Ontario, OR Nampa, ID Gentry Ford Lincoln Subaru for $25,514: Gentry Ford... http://bit.ly/OLlSsg 
95667407447785472	NEGATIVE	Congress needs to pretend Goldman Sachs is about to default and act accordingly.
210361915573141506	NEGATIVE	@OttoPutland I expected better from you! I don't care how bad your day has been as a man with self respect don't quote Maroon 5! #gayfish
210881359131058176	NEUTRAL	"New BLOG for all you real readers out there. -Quit Assuming....""The Bentley"" new BLOG http://dcervin.com "
211545162265018369	NEGATIVE	I just saw this old busted ass Honda with PORSH hand written over Honda
209068698386964480	NEUTRAL	@TheMumBi lol! Your subaru has floodlights lol!
211579882713526272	POSITIVE	I wonder what those Dre Beats speakers sound like in tht new Chrysler 300
215929724113911809	NEGATIVE	RT @KNX1070: Moody's has lowered credit ratings on 15 major banks, including Bank of America, JPMorgan Chase, Citigroup & Goldman Sachs.
212298429928439808	NEUTRAL	@BenRodriguezz yea they're mad good but what sucks is I hav to sell my Audi and use Hyatt money for the first couple months payment
208621535240523776	NEGATIVE	@BMS_Billy bullshit on the guy doing 172 in a Nissan 240
217452180968452096	NEUTRAL	New post: Metra 99-2003 Installation Multi-Kit for 1992-up GM/Suzuki Vehicles http://bit.ly/Mxnwvx 
208933343994191872	NEUTRAL	The Ferrari V8s are strangely muffled out by the BMW Z4s #Blancpain
209969548345094145	NEGATIVE	The Script are really good but yet depressing
215017270018191360	NEUTRAL	#Porsche #911 #Turbo S 3.9L H6 530Hp AWD 0-60 in 3.1 seconds.
211169077941649408	NEUTRAL	"Alright ""Amish"" people, I will not consider you Amish as you get into your BMW. So no I will not buy your expensive vegetables. #stfu"
212263441040277504	POSITIVE	Dawn Of The Mac Button? Siri Comes To BMW, GM, Land Rover, Audi, Toyota, Honda & More - http://feedproxy.google.com/~r/Techcrunch/~3/zDKCQ05Rd5Y/ … Shared from TechCrunch
213549179732107264	POSITIVE	Just got myself caught up in a day dream, my house was gorgeous, the weather was hot and I had an Audi R8 and a Audi Q7 on my drive #sozzzz
211555383809015808	POSITIVE	Back in the nissan! Kinda missed it :)
217318839820615680	NEUTRAL	Prediction: In 6 months @GeekyLyndsay will be a marriage councilor. Her secret to marriage? STORE HALF A PORSCHE IN YOUR FRONT ROOM #Winning
211191821504749568	NEGATIVE	this girl got one of those old drop top bmw's and she tried to drop it and it got stuck...
208497366569992192	NEGATIVE	Justin bieber knocked himself out running into a glass screen, bellend
219293979508871171	NEUTRAL	New Wagon Added: 2007 Subaru Outback: We've just added a Wagon to our inventory and it is available for purchase... http://bit.ly/O5dJQJ 
208527143691489281	POSITIVE	Nissan job fair in Murfreesboro on Saturday: Nissan is looking for 1,000 new workers for its Smyrna plant. http://bit.ly/NnIfTY 
215232882418003968	POSITIVE	"""The 2012 Chrysler 200 Touring V6 is now available with a no-charge exterior “S” appearance package."" http://bit.ly/KKeArb "
215630754091253760	NEUTRAL	1989 Yamaha: From Peru, IN to Key West, FL Offer - Place Bid Bids: 0 http://dlvr.it/1lJT70 
209312668488699905	POSITIVE	Honda CB600F - Wikipedia, the free encyclopedia http://bit.ly/M9Wmg9 
210373889275080704	NEGATIVE	This is what happens when you go and close your Bankia current account http://www.youtube.com/watch?v=NjZwwM-voKU …
230807994126970881	NEUTRAL	Just saw a #Volkswagen and an #Audi A5. They look the same. I know why but it's ridiculous. Lol
214935380070383617	POSITIVE	@PrinceSingleton hahaha how bout my Suzuki everyday after school !! Lmao
213647267729637376	NEUTRAL	should i trade my nissan 350z in for this? http://syracuse.craigslist.org/cto/3057456322.html …
217582124692291585	NEGATIVE	# http://FXstreet.com  (Córdoba) - Despite recent rally in USD/JPY, HSBC analysts continue to build bullish... Fo... http://adf.ly/A5TSh 
223174339858677761	NEUTRAL	43952Chrysler Crossfire: 43952 Chrysler Crossfire 5 500 Škoda Superb 5 700 Audi A6 9 990 BMW 730 20 99... http://bit.ly/NnocXb 
209174071890542593	NEGATIVE	Rihanna: Red hair, Katy Perry: blue, Lady Gaga: green, Nicki Minaj: Pink....WOW!!! d power rangers a
227476556921053185	NEUTRAL	#4WordsAfterABreakUp I'll miss your Subaru
210229421674725376	NEUTRAL	what you really know about that girl that drive that honda,! #2chains(:
211219331953074176	POSITIVE	Nissan Juke has trade-offs but daring style: Forum: Nissan Juke General Discussion Posted By: msagustin Post Tim... http://bit.ly/LBGFhF 
210790759417393152	POSITIVE	Money cant buy happiness.. but somehow, its more comfortable to cry in a BMW than on a bicycle.
212175700394909696	NEUTRAL	@DoubleD_radio there is nowhere written that BMW is following the same path for sure.
208332400915255296	POSITIVE	RT @PortsNHToyota: Check out #Toyota of Portsmouth for great deals on Toyota #cars and service in NH http://bit.ly/JJr4IA 
218852629701341184	POSITIVE	2013 Mazda CX-5 Proves to be a Global Success Story http://ow.ly/bhtJR 
101664824517345280	NEGATIVE	@E_ROCK12 Because Stanford lost Harbaugh and in addition many of their defensive starters.
213153065497399297	POSITIVE	Lhh That Was Yo Mfkin Song, You Was Always Bumpin Tht In The Nissan Lol RT @BoDotTaylor: Dreads and Gold im from the Lou.
218279810160541696	NEGATIVE	"UK opp leader Ed Miliband on #Barclays: ""Criminal prosecutions should follow against those who broke law."" Well done ED showing backbone"
110551443186003968	NEGATIVE	S Korea FSS: Cautioned RBS's Local Branch Over Improper Practices http://www.automatedtrader.net/real-time-dow-jones/70049/s-korea-fss-cautioned-rbs039s-local-branch-over-improper-practices …
230082665427132417	NEUTRAL	NEW Photo added! Bill & Tom @ MotoGP Mazda Raceway Laguna Seca in Monterey, USA 29.07.2012: http://bit.ly/Pf4JVm 
211174859760340993	POSITIVE	Thinkin how ballin its gonna be once I have a real job wearin a suit like a boss with my own place, Audi, beach house, etc.. #futurethinking
226191965459464192	NEUTRAL	Dyno-Boost Adjustable Fuel Controller Performance Chip Suzuki DF300TXX: MAGNUMTUNING FACTORY DYNO-BOOST is a ful... http://amzn.to/PoNKUW 
221250429407866880	NEUTRAL	VIDEO: onboard with #SUBARU driver Sverre Isachsen at #XGames 2012 http://bit.ly/OApnn0  - #GRC #Rallycross
222313744175337473	POSITIVE	Man nears 3 millionth mile in beloved '66 Volvo: It just keeps going, and going, and going. No, it's not a batte... http://adf.ly/AWWq3 
213980417102053378	POSITIVE	Weather is a real danger for the drivers. @Audi__Sport employ their own weather man for accurate predictions http://bit.ly/MEbFuj  #24LM
225145698616745984	NEGATIVE	HSBC possibly laundering money? You would think the banks were run by a bunch of greedy unscrupulous money-grabbing thieving crooks?
209452879877115904	POSITIVE	@BigSchmidtDog turns out you did see him. He & Ed rode the 3rd day route for GABRAKY 2012 & the BMW was their SAG vehicle.
228420478837080064	NEGATIVE	Fiat CEO accuses Volkswagen of waging price war: report: MILAN (Reuters) - Italian car maker Fiat's chief execu... http://bit.ly/PsPFY3 
211511221961232386	POSITIVE	Give it to me !! RT @ComplexMag: High School Student Wins BMW, Is too Young to Drive it Home http://cmplx.it/KoPgAh 
227450076296003584	NEGATIVE	Bank Of America Customers Now Have Fewer ATMs To Use http://bit.ly/P3bai7 
231713879888125953	NEUTRAL	(Stomp) Subaru crashes into taxi near Marina Bay MRT station: STOMPer Leon noticed a Subaru crash in... http://bit.ly/OPU74E  #Singapore
208574819103555584	NEGATIVE	I guess there was just the one controversy left for ol' Madonna. Girl's still got it? Nazis! http://bit.ly/NoqqnN 
215220588933955584	NEUTRAL	@A_Selsk hahah there's a volvo in the parking lot we thought it was you
225278756145741825	NEGATIVE	HSBC 'allowed drug money laundering', apologizes http://toi.in/6m4Sfb 
225197223313547266	NEGATIVE	Tiny people always excerpt me to go round THEM! Would you expect a flatbed truck to go round a Fiat Uni? I'm a giant, get out of my way!
208649230238236672	NEGATIVE	@TonyMazur I wouldn't drive a KIA n Paul was a major whiner!!
211201615229751296	NEUTRAL	1987 Honda Hurricane Very pampered Honda Hurricane 600F. New tires, new 3 yr battery, all the pl... http://unclehenrys.com/init/classifieds/ad_detail/4024886 …
212418417196666880	NEGATIVE	Market gains wiped out as Spanish banking giants Santander & BBVA hit with credit rating downgrade. More money wasted. http://bit.ly/LNDx00 
223834867241189376	POSITIVE	Friday the 13th #FF @Dodge @Jeep @Chrysler @ChryslerAutos @RamTrucks @OfficialMOPAR @driveSRT #MOPAR
